           5  lowest eigenvalues - Lanczos, exact
 iteration:           1
           1   49.865345447731663        50.010946087355670     
           2   0.0000000000000000        5.1987505309260547     
           3   0.0000000000000000        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           2
           1   50.010483536877160        50.010946087355670     
           2   0.0000000000000000        5.1987505309260547     
           3   0.0000000000000000        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           3
           1   50.010944114790625        50.010946087355670     
           2   2.2381519999131143        5.1987505309260547     
           3   0.0000000000000000        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           4
           1   50.010946079894339        50.010946087355670     
           2   3.6944841148584979        5.1987505309260547     
           3   0.0000000000000000        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           5
           1   50.010946087335469        50.010946087355670     
           2   4.5623970652249470        5.1987505309260547     
           3   1.5066375416788675        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           6
           1   50.010946087355627        50.010946087355670     
           2   4.8780557439000889        5.1987505309260547     
           3   2.3285980378656843        5.1856783411660166     
           4   0.0000000000000000        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           7
           1   50.010946087355691        50.010946087355670     
           2   5.0432967083489846        5.1987505309260547     
           3   3.1717080567325713        5.1856783411660166     
           4   1.1694749719706652        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           8
           1   50.010946087355691        50.010946087355670     
           2   5.1405932140918287        5.1987505309260547     
           3   3.7764898974905270        5.1856783411660166     
           4   1.8143829032259429        5.0014143250821714     
           5   0.0000000000000000        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:           9
           1   50.010946087355691        50.010946087355670     
           2   5.1680823623530703        5.1987505309260547     
           3   3.9638400592537808        5.1856783411660166     
           4   2.1123659139710393        5.0014143250821714     
           5  0.54845310347756415        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          10
           1   50.010946087355691        50.010946087355670     
           2   5.1789105165026781        5.1987505309260547     
           3   4.0870824166648889        5.1856783411660166     
           4   2.7165450137049203        5.0014143250821714     
           5   1.5877569893646590        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          11
           1   50.010946087355691        50.010946087355670     
           2   5.1840876648865191        5.1987505309260547     
           3   4.2195573591544013        5.1856783411660166     
           4   3.3862818791140064        5.0014143250821714     
           5   1.9360102545982611        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          12
           1   50.010946087355691        50.010946087355670     
           2   5.1871375649706506        5.1987505309260547     
           3   4.3835868943009881        5.1856783411660166     
           4   3.7296150530033363        5.0014143250821714     
           5   2.1860173110747088        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          13
           1   50.010946087355691        50.010946087355670     
           2   5.1900125093984046        5.1987505309260547     
           3   4.6094126528494712        5.1856783411660166     
           4   3.9355613097128574        5.0014143250821714     
           5   2.7089013665019968        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          14
           1   50.010946087355691        50.010946087355670     
           2   5.1920792503922248        5.1987505309260547     
           3   4.7584099109512401        5.1856783411660166     
           4   4.0269446022259858        5.0014143250821714     
           5   3.0895246254009603        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          15
           1   50.010946087355691        50.010946087355670     
           2   5.1934929876929896        5.1987505309260547     
           3   4.8451791996647753        5.1856783411660166     
           4   4.0919715815811433        5.0014143250821714     
           5   3.3945548597174113        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          16
           1   50.010946087355691        50.010946087355670     
           2   5.1942113951734896        5.1987505309260547     
           3   4.8868808548390232        5.1856783411660166     
           4   4.1462647116875218        5.0014143250821714     
           5   3.6178356462104126        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          17
           1   50.010946087355691        50.010946087355670     
           2   5.1946614059722060        5.1987505309260547     
           3   4.9149572187821970        5.1856783411660166     
           4   4.2268020933093320        5.0014143250821714     
           5   3.8297245568735825        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          18
           1   50.010946087355691        50.010946087355670     
           2   5.1950185219097111        5.1987505309260547     
           3   4.9414527345060986        5.1856783411660166     
           4   4.3910415029095873        5.0014143250821714     
           5   3.9970495146834790        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          19
           1   50.010946087355691        50.010946087355670     
           2   5.1953064175153205        5.1987505309260547     
           3   4.9677713270533843        5.1856783411660166     
           4   4.5613822170044616        5.0014143250821714     
           5   4.0680551333775039        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          20
           1   50.010946087355691        50.010946087355670     
           2   5.1955419116117723        5.1987505309260547     
           3   4.9937944023142382        5.1856783411660166     
           4   4.6768117484630025        5.0014143250821714     
           5   4.1098010706665464        4.8032831650372225     
